41.73,40.23,41.863,40.29,49.29,76.197,37,45.06,40,19.39,18.823,19.29,18.7,17.2,2.03,18.2,19.79,16.79
41.657,40.4,42.03,40.363,74.7,77.29,37.467,44.933,40,19.39,18.89,19.29,18.667,18.167,1.8633,18.26,19.79,16.79
41.59,40.4,42.163,40.373,75.033,79.097,37.933,44.933,40.03,19.39,18.89,19.29,18.6,17.893,1.79,18.323,19.79,16.79
41.59,40.4,42.2,40.467,75.023,80.363,38.133,45.117,40.163,19.463,19,19.2,18.6,17.7,1.7,18.463,19.79,16.73
41.6,40.4,42.26,40.8,74.357,81.297,38.23,45.363,40.2,19.5,19,19.2,18.7,17.633,1.7,18.5,19.79,16.79
41.327,40.5,42.29,41.267,78.6,82.733,38.157,45.133,40.2,19.5,19,19.2,18.76,18.3,1.6333,18.5,19.79,16.73
41.29,40.5,42.23,41.657,87.06,83.593,38.027,45.133,40.23,19.533,19,19.2,19.133,19.233,1.6333,18.39,19.79,16.7
41.43,40.7,42.463,41.93,88.433,83.99,38.5,45,40.23,19.6,19.1,19.2,19.4,18.633,1.6,18.463,19.7,16.7
41.5,40.827,42.663,41.863,88.293,84.463,37.99,45.06,40.2,19.6,19.1,19.2,19.73,18.36,1.6,18.463,19.7,16.7
41.56,40.9,42.73,41.73,87.43,84.295,37.863,45.23,40.2,19.6,19.167,19.2,19.79,18.167,1.445,18.323,19.79,16.7
41.59,40.9,42.863,41.297,85.897,85.4,38,45.363,40.163,19.6,19.133,19.2,19.7,18.1,1.5,18.39,19.79,16.7
41.53,40.9,42.86,41.03,84.123,85.26,38,45.427,40.09,19.6,19.133,19.133,19.633,18.067,1.4267,18.39,19.79,16.7
41.5,40.967,43.467,40.693,89.523,85.623,38,45.76,40.06,19.6,19.1,19.26,19.567,18.667,1.29,18.357,19.79,16.667
41.693,40.827,45.167,40.36,91.293,85.763,38,45.963,40.123,19.6,19.1,19.597,19.5,19.167,1.23,18.29,19.73,16.65
42,40.79,46.033,40.06,90.767,85.9,38.045,46.163,40.09,19.6,19.1,19.93,19.39,19.167,1.1667,18.29,19.73,16.6
42,40.73,46.545,39.933,87.497,86.3,37.863,46.2,40.06,19.6,19.1,20.35,19.39,19.323,1.1,18.29,19.76,16.6
42.145,40.633,46.363,39.76,84.097,87.367,37.73,46.2,40,19.6,19.067,20.633,19.29,19.463,1.1333,18.23,19.7,16.6
